Id,Predicted_SalePrice
2322.0,178700.7686527201
2323.0,153106.24800509645
2324.0,158814.81165914188
2325.0,228965.62676697862
2326.0,161278.74361910968
2327.0,208696.23282303356
2328.0,211555.15265702133
2329.0,187034.5895745705
2330.0,178004.05754618338
2331.0,350781.9420912699
2332.0,384704.6454129072
2333.0,297278.55186138046
2334.0,288301.02831191034
2335.0,270702.70252847153
2336.0,310466.1955604674
2337.0,212026.45818472456
2338.0,257439.0260805445
2339.0,232195.60321761572
2340.0,378478.6122225275
2341.0,231916.7696486879
2342.0,230588.69899012105
2343.0,224058.35905102245
2344.0,247526.0726176798
2345.0,246067.28074790572
2346.0,211583.54184857156
2347.0,204789.2996471816
2348.0,221437.41634443478
2349.0,180347.5651456269
2350.0,301178.4079156955
2351.0,270405.4370182072
2352.0,254904.4453312121
2353.0,299030.345936508
2354.0,128486.64750627238
2355.0,141506.4225399942
2356.0,149249.26433776994
2357.0,205920.4787007421
2358.0,203906.77433413462
2359.0,119360.44068383543
2360.0,123559.99354749368
2361.0,132305.35493914012
2362.0,290126.04554376187
2363.0,138401.4367755375
2364.0,140578.6893040752
2365.0,197216.8765679428
2366.0,168667.67662090334
2367.0,241474.871517871
2368.0,207623.9561126012
2369.0,235348.85717304915
2370.0,172570.72914934752
2371.0,174112.09916180116
2372.0,190468.44469544097
2373.0,243901.36703570507
2374.0,286374.42942979245
2375.0,225710.15065447785
2376.0,281738.2479227439
2377.0,299681.3118836719
2378.0,139284.17750261
2379.0,190165.64738722052
2380.0,140259.74439177156
2381.0,156974.68779238482
2382.0,196779.75268638894
2383.0,212775.38882330165
2384.0,248442.32462309915
2385.0,149901.1901186773
2386.0,137429.33126941614
2387.0,134580.05854559148
2388.0,148174.59307402975
2389.0,126620.58552269857
2390.0,146922.55808887345
2391.0,131551.57376629728
2392.0,112433.55919152984
2393.0,157830.45133556888
2394.0,136581.3771884351
2395.0,195336.57014643718
2396.0,151119.03858152882
2397.0,212194.79675449553
2398.0,114281.13903823489
2399.0,60212.37410338274
2400.0,56871.410115177314
2401.0,112764.33145953015
2402.0,140178.77435169515
2403.0,134677.58220806107
2404.0,145537.33639928003
2405.0,159440.9175471267
2406.0,126698.8301400078
2407.0,128441.36947213704
2408.0,138867.4203662766
2409.0,135645.40244445964
2410.0,161947.55259748411
2411.0,120053.87164956602
2412.0,133840.34199389172
2413.0,140081.03918871758
2414.0,123956.74070543195
2415.0,140848.4129553862
2416.0,122413.3671427544
2417.0,126682.92987109812
2418.0,128772.95694611562
2419.0,155323.17838635025
2420.0,126535.41411445115
2421.0,149250.85182657297
2422.0,112772.16724380809
2423.0,130306.84599147376
2424.0,142016.40208391205
2425.0,326335.6235288601
2426.0,122432.31392474571
2427.0,137014.84256576592
2428.0,162753.83619428
2429.0,124479.48264152989
2430.0,120626.43045719911
2431.0,119749.30420112016
2432.0,132080.22061567183
2433.0,143907.65088298055
2434.0,140565.2183161907
2435.0,153720.909903414
2436.0,103173.65328032922
2437.0,116758.5203164852
2438.0,122074.18585066676
2439.0,109088.46028030975
2440.0,114838.361828881
2441.0,95864.90205853661
2442.0,106923.65767607192
2443.0,112892.56189788786
2444.0,125521.95886855945
2445.0,87710.81758291362
2446.0,154032.01096050578
2447.0,159395.01123669714
2448.0,140429.43530692701
2449.0,114823.16394674584
2450.0,137271.39810159308
2451.0,122901.69853123918
2452.0,173842.34871633266
2453.0,97685.55985847047
2454.0,126157.50375804317
2455.0,94595.99032714132
2456.0,144038.78528394748
2457.0,112816.11621256999
2458.0,113299.50303609736
2459.0,108637.63981346533
2460.0,132384.6246942262
2461.0,119623.62518228061
2462.0,141285.32029036284
2463.0,125167.74921047472
2464.0,164999.7655309471
2465.0,129030.98839052534
2466.0,117211.04783647481
2467.0,110322.22470156837
2468.0,94322.91744236318
2469.0,94881.57665540323
2470.0,190395.05686083622
2471.0,173037.3941919306
2472.0,174519.21965266988
2473.0,129328.08692446742
2474.0,130126.59801247763
2475.0,197564.85573093576
2476.0,103332.06180310238
2477.0,128083.94715728555
2478.0,166015.86283063432
2479.0,134097.16063308847
2480.0,143518.4015074572
2481.0,133879.22119083357
2482.0,130322.56242532164
2483.0,116598.71147956188
2484.0,137006.81322877796
2485.0,129346.60278672581
2486.0,157744.80159426728
2487.0,215290.51332345867
2488.0,121611.52017960846
2489.0,136369.66932404356
2490.0,154228.72811982833
2491.0,90135.67218513579
2492.0,186377.24891329184
2493.0,132078.22078533028
2494.0,162220.4467307692
2495.0,101615.96146329673
2496.0,271397.355999556
2497.0,144708.7097576241
2498.0,115658.14510368442
2499.0,94652.64814192484
2500.0,123468.34917820079
2501.0,129987.77708309135
2502.0,138289.05691825793
2503.0,97598.9561047008
2504.0,224284.26295526698
2505.0,215181.9039016866
2506.0,253833.01637864587
2507.0,318717.0854166667
2508.0,253120.01284949525
2509.0,230772.86693753197
2510.0,214122.4142947904
2511.0,187393.13390496737
2512.0,207300.74098132388
2513.0,210625.6889590628
2514.0,208400.66256917495
2515.0,143862.4904345811
2516.0,159063.17504628494
2517.0,128654.66037279875
2518.0,132623.3166326382
2519.0,213411.3069455276
2520.0,198534.73591211776
2521.0,195428.80732259923
2522.0,216628.49311597913
2523.0,124407.53175803728
2524.0,135627.90334172512
2525.0,137671.87981679136
2526.0,135393.8042718429
2527.0,124347.29878999917
2528.0,127082.89354208544
2529.0,130239.7148999372
2530.0,112560.01641050665
2531.0,234442.1812272073
2532.0,220834.93060219905
2533.0,196976.52227581767
2534.0,235447.18034687536
2535.0,275348.2966445499
2536.0,228089.47355280299
